Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
1.3302282640996637,0.36327066510537526,0.9505410956347317,-1.1330688269966596,-1.518697467327574,1,-0.936313427445396,0.270495393749188,-0.5915425404832505,0.649011367808961,0.8651624582502871,False,False,False,False,True,False,False,False,False,True,True,False,False,2
,-1.4218414893514548,0.3858652724993026,0.11907928549826752,1.0116918037188964,1,-0.3697059508948171,1.3676172503672694,0.8068480835660394,-1.4168098806553502,0.18630956621610628,False,False,False,True,False,True,False,False,False,False,False,True,False,2
1.3302282640996637,-0.08037911650874911,-0.14144229763451724,-1.1330688269966596,0.16822871337007295,1,0.15406522158664623,0.270495393749188,-0.1254123324668205,-0.5000133539663986,-1.0797207714949593,False,False,False,False,True,False,True,False,False,False,True,False,False,1
,1.3409822691365008,2.4404271829025985,0.11907928549826752,1.0116918037188964,1,-0.35607621778191656,3.561860963603432,0.8068480835660394,1.3113665677075863,0.011292804988544018,False,False,False,False,True,False,True,False,False,False,True,False,False,2
0.4424529730892324,-1.3104033925479073,-0.9372476856317519,1.3712273979931946,1.8551548940677198,1,-0.284033342756585,-1.375187391177934,-1.0576727484996804,-1.1017872855816133,-2.286654540479836,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1.3302282640996637,-2.4962729509856594,-1.1074808381946386,-1.1330688269966596,-0.6752343769787504,0,-0.0795873460630773,-1.375187391177934,0.3407178755496095,-2.2003276171207973,-1.236553973114463,False,False,True,False,False,False,True,False,False,False,False,True,False,0
0.4424529730892324,1.130721709129807,-0.6410696803597375,1.3712273979931946,1.8551548940677198,1,-1.1699659950951193,0.270495393749188,-0.1254123324668205,1.0710608701833892,1.253836044872535,False,False,True,False,False,True,False,False,False,False,False,False,True,0
-1.3330976089316302,0.24342214590155906,-0.7005820832882265,1.3712273979931946,0.16822871337007295,0,-0.23535572449622597,-1.375187391177934,-0.5915425404832505,-0.4454902125113294,-0.29252417012943105,False,True,False,False,False,False,False,False,False,True,True,False,False,0
-0.4453223179211989,-0.8667536109337829,2.0189963296066713,0.11907928549826752,0.16822871337007295,1,0.5298564345566179,1.9161781786763101,-0.5915425404832505,-0.578769002734833,-0.26449118240034175,False,False,False,False,True,True,False,False,False,False,False,True,False,2
,1.082361780328267,-0.7628625049575752,-1.1330688269966596,-0.6752343769787504,0,0.9445897421348766,-0.27806553455985267,0.3407178755496095,1.1316421384668007,-1.1956409639963317,False,True,False,False,False,False,False,False,True,False,True,False,False,0
-1.3330976089316302,0.3065003139035677,-0.6867419895839267,1.3712273979931946,1.8551548940677198,0,0.10733470805670153,0.270495393749188,0.8068480835660394,-0.16883575401708642,1.243228968434501,False,False,False,False,True,False,False,False,True,False,True,False,False,1
-0.4453223179211989,-0.49248981412186826,-1.1033288100833487,1.3712273979931946,1.0116918037188964,0,0.14043548847374565,-1.375187391177934,-0.1254123324668205,-0.94831473926364,0.5704372629363406,False,False,False,True,False,False,False,True,False,False,False,False,True,0
1.3302282640996637,0.6660458715150136,-0.560797136874799,-1.1330688269966596,-1.518697467327574,1,-0.036751041993961224,-0.8266264628688933,-0.5915425404832505,0.5884300995255496,-0.41450554916682275,False,True,False,False,False,False,False,False,False,True,False,False,True,0
,-1.1737340285435565,-0.6493737365823173,1.3712273979931946,0.16822871337007295,0,-1.173860204555948,-1.375187391177934,-0.1254123324668205,-1.3764223684664096,-0.5720963991033288,False,True,False,False,False,False,False,False,True,False,False,True,False,1
0.4424529730892324,0.6576354491147458,0.38724928186973273,-1.1330688269966596,-1.518697467327574,1,0.41692436019258494,0.270495393749188,-0.5915425404832505,0.6530501190278546,-0.2872206319104145,True,False,False,False,False,False,True,False,False,False,False,False,True,2
0.4424529730892324,-0.7994702317316418,2.4404271829025985,-1.1330688269966596,0.16822871337007295,0,-1.2264320322771358,0.8190563220582286,1.7391084995988995,-0.6938734124733136,-1.513853257137354,False,False,True,False,False,False,False,False,True,False,True,False,False,2
-0.4453223179211989,-2.3532957701811084,-1.0424323977844299,0.11907928549826752,1.0116918037188964,1,0.4617077689921153,-0.8266264628688933,-0.5915425404832505,-2.303315773202596,-0.09326266275779144,False,True,False,False,False,False,False,True,False,False,True,False,False,1
-0.4453223179211989,0.6176859427134747,0.48551394717026075,0.11907928549826752,-0.6752343769787504,1,0.621370356886093,0.8190563220582286,-0.1254123324668205,1.0347121092133431,0.46285120192199486,False,True,False,False,False,False,False,False,True,False,True,False,False,1
-1.3330976089316302,1.2568780451338233,-0.5483410525409294,0.11907928549826752,1.0116918037188964,0,-0.1983607346183532,0.270495393749188,0.3407178755496095,1.3093471920981394,-0.5864917171263759,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-1.3330976089316302,0.7417396731174234,0.834284308518614,-1.1330688269966596,0.16822871337007295,1,-0.5780461570491535,1.9161781786763101,2.6713689156317595,0.3339887727352241,-0.3773807816337039,False,True,False,False,False,False,False,True,False,False,False,False,True,2
-1.3330976089316302,0.30019249710336665,-0.7877746736253147,-1.1330688269966596,-0.6752343769787504,0,-0.34439358939943027,-0.8266264628688933,-0.1254123324668205,0.26533000201402546,-0.3023735982504634,False,True,False,False,False,False,False,False,True,False,False,True,False,0
,0.8279465027201677,-0.1345222507823673,0.11907928549826752,-1.518697467327574,0,0.08202234656131469,-0.27806553455985267,0.8068480835660394,0.5682363434310796,-0.2660064790343463,False,False,False,False,True,False,False,True,False,False,False,True,False,0
